accident_reference,vehicle_reference,vehicle_type,towing_and_articulation,vehicle_manoeuvre,vehicle_direction_from,vehicle_direction_to,vehicle_location_restricted_lane,junction_location,skidding_and_overturning,hit_object_in_carriageway,vehicle_leaving_carriageway,hit_object_off_carriageway,first_point_of_impact,vehicle_left_hand_drive,journey_purpose_of_driver,sex_of_driver,age_of_driver,age_band_of_driver,engine_capacity_cc,propulsion_code,age_of_vehicle,generic_make_model,driver_imd_decile,driver_home_area_type,lsoa_of_driver
070657450,2,9,0,18,1,5,0,1,0,0,0,0,1,1,6,2,30,6,-1,-1,-1,-1,-1,-1,-1
31B029421,1,22,0,18,5,1,0,1,0,0,0,0,3,1,6,1,43,7,-1,-1,-1,-1,4,2,E01028038
31B029421,2,9,0,9,3,8,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10301794,1,1,9,99,9,9,99,9,9,99,9,99,1,1,2,2,27,6,-1,-1,-1,-1,2,1,E01002729
10301794,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,3,27,6,2995,1,4,AUDI S4,3,1,E01001954
221065953,1,9,0,4,7,3,0,0,0,0,1,0,2,1,5,2,20,4,1896,2,16,VOLKSWAGEN GOLF,6,3,E01032217
221065953,2,1,0,18,7,3,0,0,0,0,0,0,1,1,5,1,54,8,-1,-1,-1,-1,6,3,E01032216
371131011,1,9,0,18,2,6,0,1,0,0,0,0,1,1,5,1,46,8,1968,2,7,AUDI A3,5,1,E01030093
371131011,2,9,0,5,2,6,0,1,0,0,0,0,2,1,5,2,37,7,1598,2,4,VOLKSWAGEN GOLF,7,1,E01018002
10301801,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,21,5,1229,1,12,VAUXHALL CORSA,2,1,E01004255
10301801,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1248,2,14,VAUXHALL CORSA,-1,-1,-1
161049626,1,9,0,3,7,3,0,1,0,0,0,0,2,1,1,1,59,9,1399,2,9,FORD FIESTA,10,1,E01013068
161049626,2,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,25,5,1499,1,3,BMW 1 SERIES,-1,-1,-1
54A779421,1,19,0,18,3,7,0,0,0,0,1,7,4,1,1,1,25,5,2143,2,3,MERCEDES SPRINTER,3,1,W01000961
10301806,1,9,0,9,5,3,4,1,0,0,0,0,3,1,6,1,22,5,1798,8,3,TOYOTA PRIUS,3,1,E01004203
10301806,2,1,0,18,3,7,5,1,0,0,0,0,1,1,1,1,36,7,-1,-1,-1,-1,3,1,E01002781
211040237,1,1,0,14,1,6,0,0,0,0,0,0,2,1,6,1,40,7,-1,-1,-1,-1,-1,-1,-1
211040237,2,9,0,3,2,6,0,0,0,0,0,0,1,1,6,2,60,9,1598,1,6,VAUXHALL ASTRA,3,1,E01029404
991017962,1,90,0,1,7,3,0,0,0,0,0,0,2,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
10301809,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,1,-1,-1,1598,2,8,VOLKSWAGEN GOLF,9,1,E01002516
10301810,1,1,9,99,9,9,99,9,9,99,9,99,9,1,2,1,28,6,-1,-1,-1,-1,2,1,E01003079
10301810,2,19,0,99,9,9,99,9,9,99,9,99,1,9,6,3,26,6,-1,-1,-1,-1,-1,-1,-1
10301814,1,9,0,18,7,3,0,1,0,0,0,0,4,1,6,1,24,5,1950,2,4,MERCEDES E CLASS,3,1,E01001298
10301814,2,2,0,18,7,3,0,2,0,0,0,0,1,1,1,1,43,7,49,1,1,LEXMOTO ECHO,-1,-1,-1
332100327,1,9,0,14,5,1,0,0,0,0,0,0,3,1,1,2,-1,-1,-1,-1,-1,-1,1,1,E01013653
60Z124348,1,9,0,5,6,2,0,8,0,0,0,0,3,1,6,1,28,6,-1,-1,-1,-1,-1,-1,-1
60Z124348,2,3,0,18,4,8,0,8,0,0,0,0,1,1,6,1,51,8,-1,-1,-1,-1,-1,-1,-1
10301820,1,9,0,18,7,3,0,1,0,0,0,0,1,1,6,1,45,7,1686,2,8,VAUXHALL ASTRA,7,1,E01001290
10301820,2,9,0,18,3,7,0,1,0,0,0,0,2,1,6,1,43,7,1206,1,12,CHEVROLET AVEO,2,1,E01001337
201058650,1,8,0,18,6,2,0,6,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
201058650,2,1,0,9,2,7,0,6,0,0,0,0,1,1,6,1,44,7,-1,-1,-1,-1,1,1,E01009056
131040697,1,9,0,18,2,5,0,0,0,0,0,0,1,1,5,2,21,5,1400,1,16,VOLKSWAGEN POLO,-1,-1,-1
131040697,2,9,0,18,6,2,0,0,0,0,0,0,2,1,5,1,69,10,1997,2,6,FORD KUGA,3,1,E01010571
131040697,3,9,0,18,6,2,0,0,0,0,0,0,2,1,6,1,40,7,-1,3,0,TESLA MODEL 3,-1,-1,-1
161025992,1,11,0,5,1,5,0,0,0,0,0,0,0,1,1,1,67,10,-1,-1,-1,-1,7,1,E01012950
221060437,1,9,0,14,6,3,0,0,0,0,0,0,3,1,5,1,21,5,1364,1,15,VAUXHALL ASTRA,5,3,E01028979
221060437,2,1,0,18,5,1,0,0,0,0,0,0,1,1,5,1,8,2,-1,-1,-1,-1,1,1,E01028957
320608435,1,9,0,9,4,8,0,8,0,0,0,0,1,1,1,1,86,11,2400,2,8,VOLVO XC90,10,2,E01026413
320608435,2,1,0,17,8,6,0,8,0,0,0,0,2,1,2,1,41,7,-1,-1,-1,-1,2,1,E01026165
10301826,1,9,0,9,5,3,0,2,0,0,0,0,3,1,1,1,56,9,1797,8,6,TOYOTA MODEL MISSING,2,1,E01000482
10301826,2,3,0,18,1,5,0,2,0,0,0,0,1,1,2,1,43,7,125,1,10,HONDA ANF125,6,1,E01023855
141030332,1,9,0,18,5,6,0,0,0,0,0,0,3,2,6,1,32,6,1600,2,10,MINI COOPER,1,1,E01007542
141030332,2,9,0,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,3,-1,-1,1360,1,15,PEUGEOT 207,-1,-1,-1
552200133,1,9,0,7,2,4,0,6,0,0,0,0,3,1,6,1,69,10,1950,2,1,MERCEDES E CLASS,8,1,E01015403
552200133,2,1,0,18,8,4,0,8,0,0,0,0,1,1,6,1,24,5,-1,-1,-1,-1,1,1,E01032750
31C170821,1,9,0,17,4,8,0,1,0,0,0,0,1,1,6,1,45,7,1598,2,6,SKODA RAPID,5,1,E01013840
10301835,1,8,0,99,9,9,99,9,9,99,9,99,2,9,6,1,26,6,1798,8,2,TOYOTA COROLLA,2,1,E01003497
10301835,2,9,0,99,9,9,99,9,9,99,9,99,9,9,6,1,49,8,1798,8,1,TOYOTA C-HR,4,1,E01032778
122200045,1,9,0,9,5,3,0,3,0,0,0,0,4,1,6,1,21,5,1242,1,4,FORD FIESTA,10,1,E01013374
122200045,2,9,0,18,6,3,0,4,0,0,0,0,3,1,6,1,26,6,1896,2,17,SEAT LEON,9,1,E01013381
221053771,1,9,0,18,2,6,0,0,5,0,1,3,1,1,5,2,29,6,1598,2,9,AUDI A1,8,3,W01000458
10301850,1,9,0,18,1,5,0,1,0,0,0,0,1,1,2,1,54,8,2993,2,5,LAND ROVER RANGE ROVER SPORT,-1,-1,-1
302100531,1,9,0,9,8,6,0,5,0,0,0,0,4,1,6,1,49,8,1560,2,16,FORD FOCUS,4,1,E01013500
302100531,2,9,0,4,4,8,0,1,0,0,0,0,1,1,6,2,44,7,1499,2,0,FORD TOURNEO,2,1,E01013504
302100531,3,1,0,18,4,8,0,1,0,0,0,0,1,1,6,1,21,5,-1,-1,-1,-1,4,1,E01013500
522103651,1,9,0,18,4,8,0,0,0,0,0,0,1,1,6,1,33,6,1596,1,13,FORD FOCUS,10,1,E01014979
522103651,2,9,0,18,4,8,0,0,0,0,0,0,2,1,6,1,44,7,999,1,3,SEAT IBIZA,10,1,E01014987
351080311,1,19,0,18,-1,-1,0,0,0,0,0,0,1,1,1,1,43,7,-1,-1,-1,-1,3,1,E01021840
351080311,2,9,0,18,-1,-1,0,0,0,0,0,0,2,1,5,1,63,9,-1,-1,-1,-1,8,1,E01024625
06L080017,1,9,0,18,4,8,0,8,0,0,0,0,1,1,6,1,59,9,-1,-1,-1,-1,8,2,E01006314
622100293,1,9,0,18,4,8,0,1,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
622100293,2,9,0,3,4,8,0,1,0,0,0,0,2,1,6,2,48,8,-1,-1,-1,-1,2,1,W01001751
201023532,1,19,0,9,8,5,0,8,0,0,0,0,1,1,6,1,44,7,1461,2,6,RENAULT KANGOO,-1,-1,-1
201023532,2,9,0,18,4,8,0,8,0,0,0,0,3,1,6,1,44,7,1997,2,6,FORD GALAXY,1,1,E01010289
161114623,1,9,0,7,6,3,0,0,0,0,0,0,1,1,6,2,41,7,1598,1,10,TOYOTA AURIS,10,1,E01013113
161114623,2,1,0,9,8,5,0,0,0,0,0,0,2,1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
131126989,1,9,0,18,3,7,0,1,0,0,0,0,3,1,6,3,-1,-1,1968,2,9,SEAT LEON,-1,-1,-1
070090604,1,9,0,9,7,5,0,6,0,0,0,0,3,1,6,1,26,6,1796,1,10,VAUXHALL ZAFIRA,3,1,E01018461
070090604,2,1,0,18,5,1,0,8,0,0,0,0,1,1,2,1,50,8,-1,-1,-1,-1,6,1,E01018472
061036057,1,9,0,18,5,1,0,1,0,0,0,0,1,1,5,1,35,6,1598,2,11,SKODA OCTAVIA,2,1,E01005915
061036057,2,9,0,18,5,1,0,1,0,0,0,0,2,1,5,1,52,8,2495,2,15,LAND ROVER DEFENDER,10,1,E01018573
201093687,1,11,0,4,4,8,0,2,0,0,0,0,1,1,1,1,42,7,7300,2,9,VOLVO MODEL MISSING,1,1,E01009769
302100228,1,11,0,18,2,8,0,0,0,0,0,0,0,1,1,1,38,7,6871,2,13,MAN MODEL MISSING,2,1,E01019547
302100228,2,2,0,13,2,8,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,5,1,E01019456
131080410,1,19,0,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
131080410,2,9,0,18,3,7,0,0,0,0,0,0,3,1,2,2,25,5,1968,2,8,VOLKSWAGEN GOLF,6,1,E01007981
34NNC7171,1,9,0,18,3,7,0,4,0,0,0,0,1,1,6,2,58,9,2231,2,14,TOYOTA RAV4,9,1,E01027346
34NNC7171,2,1,0,9,7,5,0,8,0,0,0,0,4,1,6,1,59,9,-1,-1,-1,-1,4,1,E01027315
06E079320,1,9,0,18,1,5,0,0,0,0,0,0,1,1,6,3,30,6,-1,-1,-1,-1,-1,-1,-1
06E079320,2,9,0,18,1,5,0,0,0,0,0,0,2,1,6,2,45,7,1499,2,5,FORD ECOSPORT,1,1,E01005091
351068047,1,19,0,7,8,1,0,3,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,-1,2,1,E01015657
131117515,1,9,0,-1,-1,-1,-1,8,-1,-1,-1,0,-1,1,6,3,-1,-1,1984,1,9,VOLKSWAGEN GOLF,-1,-1,-1
131117515,2,9,0,18,8,4,0,8,0,0,0,0,3,1,6,1,43,7,2497,1,14,BMW 3 SERIES,2,1,E01011943
10301895,1,1,9,99,9,9,99,9,9,99,9,99,9,1,6,1,29,6,-1,-1,-1,-1,2,1,E01000904
10301895,2,8,0,99,9,9,99,9,9,99,9,99,1,9,6,3,41,7,1560,2,5,CITROEN C4,5,1,E01004503
10301899,1,8,0,9,1,7,0,1,0,0,0,0,1,1,2,1,50,8,1498,1,6,-1,5,1,E01004225
302101881,1,9,0,11,8,4,0,4,0,0,0,0,4,1,6,3,-1,-1,1797,8,11,TOYOTA PRIUS,5,1,E01019456
302101881,2,9,0,18,8,4,0,4,0,0,0,0,3,1,6,1,27,6,1598,2,3,VOLKSWAGEN GOLF,7,1,E01013492
10301901,1,3,0,15,7,3,0,0,0,8,0,0,3,1,1,1,47,8,125,1,2,HONDA SH 125,6,1,E01033582
10301901,2,8,0,3,7,3,0,0,0,0,0,0,4,1,1,1,55,8,-1,3,1,HYUNDAI IONIQ,2,1,E01004296
10301902,1,19,0,13,7,3,0,0,0,0,0,0,1,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
34WNC2171,1,9,0,9,7,3,0,8,0,0,0,0,1,1,6,2,70,10,1242,1,6,FIAT 500,8,1,E01027174
34WNC2171,2,1,0,18,3,7,0,8,0,0,0,0,1,1,6,1,54,8,-1,-1,-1,-1,10,2,E01027355
622100416,1,9,0,5,2,6,0,1,0,0,0,0,1,1,2,2,52,8,1149,1,13,RENAULT CLIO,4,2,W01000996
622100416,2,1,0,18,8,4,0,1,0,0,0,0,1,1,6,1,35,6,-1,-1,-1,-1,6,1,W01001000
131045424,1,11,0,18,7,3,0,0,0,0,0,0,1,1,1,1,21,5,5132,2,6,WRIGHTBUS STREETLITE,7,1,E01011247
131045424,2,9,0,2,0,0,0,0,0,0,0,0,0,1,1,1,53,8,-1,-1,-1,-1,1,1,E01010839
351030904,1,9,0,18,7,3,0,0,0,0,0,0,1,1,6,2,56,9,2000,1,15,SAAB 9-3,9,2,E01018154
351030904,2,23,0,18,7,3,0,0,0,0,0,0,2,1,6,1,29,6,-1,-1,-1,-1,9,2,E01018137
351030904,3,23,0,18,7,3,0,0,0,0,0,0,2,1,6,1,33,6,-1,-1,-1,-1,3,1,E01016501
10301918,1,9,0,9,1,7,0,1,0,0,1,0,0,1,2,2,28,6,1997,8,1,LAND ROVER RANGE ROVER SPORT,3,1,E01004540
10301918,2,1,0,18,7,3,0,1,0,0,1,0,1,1,2,1,57,9,-1,-1,-1,-1,9,1,E01001375
201135517,1,9,0,18,6,2,0,0,0,0,0,0,0,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
201135517,2,1,0,18,4,8,0,0,0,0,0,0,1,1,6,1,16,4,-1,-1,-1,-1,1,1,E01010030
101066353,1,9,0,18,4,8,0,1,0,0,0,0,4,1,6,2,52,8,1591,1,0,KIA SPORTAGE,5,1,E01008346
101066353,2,1,0,18,6,2,0,1,0,0,0,0,1,1,5,1,9,2,-1,-1,-1,-1,5,1,E01008346
10301924,1,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,39,7,4806,1,5,PORSCHE PANAMERA,7,1,E01000862
10301924,2,9,0,99,9,9,99,9,9,99,9,99,1,9,6,3,-1,-1,1984,1,6,AUDI S3,8,1,E01000966
201073154,1,19,0,18,1,5,0,1,0,10,1,0,1,1,6,1,-1,-1,-1,-1,-1,-1,1,1,E01009051
101080018,1,9,0,7,7,5,9,0,0,0,0,0,1,1,6,3,16,4,-1,-1,-1,-1,-1,-1,-1
101080018,2,1,0,16,5,8,9,0,0,0,0,0,2,1,5,2,8,2,-1,-1,-1,-1,1,1,E01027527
101110955,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1
101110955,2,1,0,18,3,8,0,0,0,0,0,0,4,1,5,1,20,4,-1,-1,-1,-1,3,1,E01008742
10301938,1,9,0,3,1,5,0,1,0,0,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10301938,2,1,0,4,1,5,0,1,0,0,0,0,1,1,1,1,25,5,-1,-1,-1,-1,5,1,E01001381
221082907,1,9,0,16,7,1,0,0,0,0,0,0,1,1,5,1,19,4,1995,2,17,BMW 3 SERIES,10,1,E01022316
221082907,2,9,0,18,1,5,0,0,0,0,0,0,3,1,5,2,45,7,1995,2,9,BMW 5 SERIES,6,3,E01032200
10301947,1,3,0,7,5,8,0,1,0,0,0,0,2,1,6,1,35,6,125,1,5,HONDA GLR 125,5,1,E01002347
361067290,1,1,0,16,1,1,0,0,0,0,0,0,1,1,5,1,57,9,-1,-1,-1,-1,10,3,E01026506
361067290,2,9,0,17,5,5,0,0,0,0,0,0,1,1,5,2,51,8,2996,1,14,BMW 3 SERIES,4,3,E01026762
10301954,1,9,0,18,3,7,0,2,0,0,0,0,1,1,1,2,28,6,1496,2,6,BMW 2 SERIES,2,1,E01001830
991016429,1,9,0,16,5,1,0,0,2,0,1,0,1,1,5,1,47,8,1461,2,8,DACIA DUSTER,8,3,-1
10301965,1,3,0,99,9,9,99,9,9,99,9,99,1,1,6,2,28,6,49,1,9,HONDA NSC,1,1,E01002069
10301965,2,9,0,99,9,9,99,9,9,99,9,99,2,9,6,1,29,6,1797,8,7,TOYOTA PRIUS,7,1,E01000292
31D157721,1,11,0,5,7,3,0,1,0,0,0,0,0,1,1,1,39,7,9000,5,3,SCANIA MODEL MISSING,3,1,E01013915
10301968,1,3,0,99,9,9,99,0,9,99,9,99,1,1,6,1,27,6,125,1,8,HONDA SH 125,3,1,E01003584
10301968,2,9,0,99,9,9,99,0,9,99,9,99,1,9,6,3,-1,-1,1991,1,2,MERCEDES A CLASS,-1,-1,-1
401058489,1,21,1,18,3,7,0,0,0,0,0,0,1,1,6,1,40,7,-1,-1,-1,-1,2,2,E01026277
401058489,2,9,0,4,3,7,0,0,0,0,0,0,2,1,6,2,66,10,-1,-1,-1,-1,10,2,E01023586
10301974,1,9,0,18,5,1,0,5,0,0,0,0,3,1,6,1,42,7,1364,1,11,VAUXHALL MERIVA,6,1,E01003375
10301974,2,3,0,18,5,1,0,1,0,0,0,0,4,1,6,2,32,6,125,1,2,YAMAHA GPD,6,1,E01003153
991028318,1,8,0,18,1,5,0,0,0,0,0,0,2,1,1,1,67,10,1598,2,9,-1,7,3,-1
991028318,2,9,0,18,1,5,0,0,0,0,0,0,1,1,6,2,22,5,1598,1,5,VAUXHALL MOKKA,3,1,-1
201065246,1,19,0,5,1,5,9,6,0,0,0,0,4,1,1,1,63,9,1995,2,1,FORD TRANSIT CUSTOM,3,1,E01001171
201065246,2,1,0,18,3,7,9,8,0,0,0,0,1,1,1,1,42,7,-1,-1,-1,-1,4,1,E01009927
131047778,1,9,0,9,3,1,0,8,0,0,0,0,1,1,5,1,23,5,1598,2,7,SEAT LEON,1,1,E01010811
052102600,1,1,0,18,7,3,0,8,0,0,0,0,1,1,2,1,55,8,-1,-1,-1,-1,2,1,E01006441
052102600,2,9,0,18,5,1,0,6,0,0,0,0,1,1,2,2,43,7,-1,-1,-1,-1,2,1,E01006497
131067234,1,9,0,18,1,5,9,8,0,0,0,0,1,1,5,2,25,5,1149,1,8,RENAULT CLIO,1,1,E01011901
061100729,1,9,0,16,5,1,0,1,0,0,0,0,4,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
211056163,1,9,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,2,29,6,-1,-1,-1,-1,3,1,E01029408
211056163,2,9,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,6,1,43,7,-1,-1,-1,-1,-1,-1,-1
201066494,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,3,-1,-1,1582,2,12,HYUNDAI I30,-1,-1,-1
201049275,1,19,0,9,2,8,0,5,0,0,0,0,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
371091109,1,9,0,18,7,3,0,0,0,0,1,0,1,1,5,1,90,11,1398,1,5,VAUXHALL CORSA,6,3,E01030039
371091109,2,21,1,18,3,7,0,0,0,0,0,0,1,1,1,1,32,6,12900,2,13,DAF TRUCKS MODEL MISSING,6,3,E01026419
60Z025400,1,9,0,18,5,1,0,1,0,0,0,0,1,1,6,2,49,8,-1,-1,-1,-1,-1,-1,-1
60Z025400,2,3,0,10,5,1,0,1,5,0,0,0,2,1,6,1,22,5,-1,-1,-1,-1,-1,-1,-1
061027139,1,9,0,5,1,1,0,1,0,0,0,0,4,1,6,1,45,7,2995,1,6,AUDI S5,4,1,E01005632
061027139,2,4,0,18,5,5,0,1,0,0,0,0,1,1,6,1,55,8,899,1,21,-1,1,1,E01005781
351013541,1,9,0,18,2,6,0,0,2,0,7,1,1,1,5,1,38,7,-1,-1,-1,-1,7,2,E01018043
522101869,1,1,0,18,6,2,0,0,0,4,0,0,1,1,6,2,25,5,-1,-1,-1,-1,8,1,E01014552
522101869,2,9,0,2,0,0,0,0,0,0,0,0,1,1,6,1,53,8,1400,1,12,VOLKSWAGEN POLO,10,2,E01014850
061094059,1,9,0,3,2,6,0,0,0,0,0,0,2,1,6,2,43,7,1998,1,2,MINI COUNTRYMAN,10,2,E01011198
061094059,2,9,0,3,2,6,0,0,0,0,0,0,1,1,6,1,30,6,1968,2,9,AUDI A6,-1,-1,-1
061094059,3,19,0,4,2,6,0,0,0,0,0,0,1,1,6,1,30,6,-1,-1,-1,-1,-1,-1,-1
332100956,1,9,0,18,1,5,0,8,0,7,4,1,4,1,6,1,61,9,-1,-1,-1,-1,4,1,E01013733
332100956,2,9,0,18,3,7,0,6,0,7,4,1,1,1,6,1,35,6,-1,-1,-1,-1,2,1,E01013776
141095234,1,3,0,7,3,5,0,3,1,0,0,0,1,1,5,1,18,4,-1,-1,-1,-1,1,1,E01007735
141095234,2,9,0,4,1,5,0,5,0,0,0,0,1,1,1,1,57,9,-1,-1,-1,-1,5,1,E01007505
201122223,1,9,0,7,1,3,0,1,0,0,0,0,1,1,6,3,-1,-1,1995,2,9,BMW 3 SERIES,-1,-1,-1
201122223,2,9,0,10,1,7,0,1,0,0,0,0,2,1,6,2,41,7,1461,2,6,MERCEDES A CLASS,1,1,E01009482
10302017,1,1,0,18,3,7,0,0,0,0,0,0,0,1,6,1,40,7,-1,-1,-1,-1,7,1,E01004609
401121927,1,5,0,18,6,2,0,0,1,0,1,0,1,1,6,1,33,6,599,1,16,SUZUKI GSXR,3,1,E01017515
401121927,2,9,0,4,2,6,0,0,0,0,0,0,1,1,6,1,58,9,1364,1,5,VAUXHALL ASTRA,3,1,E01017514
211039944,1,9,0,18,4,8,0,1,0,0,0,0,1,1,6,1,51,8,1499,2,2,CITROEN C5,10,1,E01029459
211039944,2,9,0,3,4,8,0,1,0,0,0,0,2,1,6,1,42,7,1997,2,18,PEUGEOT PARTNER,7,2,E01029480
141012934,1,9,0,9,4,2,0,5,0,0,0,0,4,2,5,1,76,11,1870,2,15,RENAULT MEGANE,3,1,E01007467
141012934,2,9,0,18,8,4,0,1,0,0,0,0,3,2,1,1,43,7,-1,-1,-1,MERCEDES VITO,1,1,E01007645
141012934,3,9,0,2,4,8,9,2,0,0,0,0,3,2,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10302022,1,11,0,18,7,3,0,1,0,0,0,0,0,1,1,3,-1,-1,-1,-1,-1,-1,1,1,E01000643
161026484,1,9,0,18,8,4,0,8,0,0,0,0,3,1,6,2,30,6,1240,1,15,NISSAN MICRA,2,1,E01013143
161026484,2,9,0,18,6,2,0,8,0,0,0,0,1,1,6,1,-1,-1,1240,1,12,NISSAN MICRA,7,1,E01013182
10302026,1,9,0,18,5,1,0,8,0,0,0,0,1,1,6,1,72,10,1339,1,7,HONDA JAZZ,5,1,E01003948
10302026,2,1,0,18,3,7,0,1,0,0,0,0,1,1,6,1,17,4,-1,-1,-1,-1,-1,-1,-1
122101265,1,9,0,4,7,3,0,1,0,0,0,0,1,1,2,2,40,7,999,1,0,FORD FIESTA,6,1,E01027871
122101265,2,3,0,18,3,7,0,1,0,0,1,11,1,1,6,1,20,4,124,1,13,-1,8,1,E01027838
10302034,1,9,0,18,5,1,0,2,0,0,0,0,1,1,2,1,39,7,1988,1,16,LEXUS IS 200,3,1,E01000046
061074493,1,9,0,18,6,6,0,0,0,0,0,0,1,1,6,1,16,4,1753,2,15,FORD FOCUS,7,1,E01004835
061074493,2,9,0,18,2,2,0,0,0,0,0,0,2,1,6,1,29,6,1598,2,7,VOLKSWAGEN GOLF,3,1,E01004867
061074493,3,9,0,2,0,0,0,0,0,0,0,0,2,1,6,1,28,6,1199,1,1,CITROEN C3,1,1,E01004853
061074493,4,9,0,18,1,1,0,0,0,0,0,0,1,1,1,1,30,6,2993,2,3,BMW 3 SERIES,4,1,E01005730
161031663,1,97,0,14,3,7,0,0,0,10,7,2,1,1,6,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
161031663,2,9,0,10,3,1,0,0,0,0,0,0,3,1,5,2,33,6,1560,2,6,CITROEN C4,5,1,E01013236
131121545,1,9,0,18,7,3,0,0,0,0,0,0,3,1,2,2,24,5,1200,1,6,PEUGEOT 208,9,1,E01011641
131121545,2,21,1,11,7,3,0,0,0,0,0,0,4,1,1,1,61,9,12419,2,1,MAN MODEL MISSING,6,1,E01006988
10302042,1,9,0,5,7,3,8,0,0,0,0,0,1,1,6,1,57,9,1399,1,18,-1,6,1,E01003397
10302042,2,3,0,16,3,7,0,0,0,0,0,0,1,1,6,1,40,7,125,1,0,HONDA SH 125,7,1,E01003396
63C074721,1,9,0,13,2,6,0,8,0,0,0,0,1,1,6,1,34,6,1598,2,10,VOLKSWAGEN GOLF,1,2,W01000601
63C074721,2,9,0,7,8,2,0,6,0,0,0,0,1,1,6,2,34,6,1398,2,8,PEUGEOT 2008,5,2,W01000576
10302049,1,9,0,99,9,9,99,9,9,99,9,99,1,9,6,1,28,6,1995,2,5,BMW 1 SERIES,4,1,E01000378
320411046,1,9,0,13,5,1,0,0,1,0,7,9,1,1,6,2,41,7,2143,2,8,MERCEDES C CLASS,4,3,E01026192
320411046,2,9,0,18,5,1,0,0,0,0,1,0,2,1,6,2,17,4,1984,1,2,VOLKSWAGEN GOLF,9,3,E01026196
610049521,1,9,0,18,5,1,0,0,0,0,0,0,1,1,6,2,46,8,999,1,9,SKODA CITIGO,4,1,W01001610
061119096,1,9,0,1,-1,-1,0,0,0,0,0,0,2,1,6,1,17,4,-1,-1,-1,-1,6,1,E01006276
070493655,1,9,0,18,3,7,0,1,0,0,0,0,4,1,6,1,34,6,1398,1,5,VAUXHALL CORSA,-1,-1,-1
10302058,1,90,0,18,3,7,0,1,0,4,0,0,1,1,6,1,37,7,-1,-1,-1,-1,1,1,E01001822
10302058,2,9,0,2,0,0,0,1,0,0,0,0,2,1,6,3,-1,-1,-1,-1,-1,-1,-1,-1,-1
10302059,1,9,0,18,1,5,0,2,1,0,0,0,4,1,4,1,31,6,996,1,9,SUZUKI ALTO,1,1,E01004244
10302059,2,9,0,18,5,1,0,1,0,0,0,0,4,1,6,3,31,6,1598,2,3,SEAT ATECA,-1,-1,-1
10302059,3,9,0,2,0,0,0,8,0,0,0,0,4,1,6,3,-1,-1,1248,2,10,VAUXHALL CORSA,-1,-1,-1
201068168,1,9,0,9,7,4,0,2,5,10,2,4,1,1,2,2,23,5,1968,2,15,SEAT LEON,3,1,E01009086
141034569,1,1,0,18,4,8,0,0,0,0,0,0,3,1,6,1,54,8,-1,-1,-1,-1,3,1,E01007504
141034569,2,19,0,18,4,8,0,0,0,0,0,0,4,1,6,1,51,8,2198,2,7,FORD TRANSIT,1,1,E01011911
10302063,1,9,0,18,3,7,0,0,0,0,0,0,1,1,6,1,-1,-1,2926,2,18,LAND ROVER RANGE ROVER,-1,-1,-1
10302063,2,9,0,2,0,0,9,0,0,0,0,0,2,1,6,3,-1,-1,1995,2,3,BMW 2 SERIES,-1,-1,-1
122101264,1,9,0,18,2,6,0,0,0,0,0,0,1,1,1,1,61,9,1499,2,5,FORD FOCUS,6,3,E01027744
54C090721,1,1,0,4,1,5,0,1,1,0,0,0,1,1,6,1,37,7,-1,-1,-1,-1,-1,-1,-1
54C090721,2,9,0,3,5,1,0,1,0,0,0,0,1,1,6,1,72,10,1968,2,13,AUDI A3,7,3,E01031950
161074091,1,9,0,17,5,2,0,0,2,10,1,9,1,1,6,1,17,4,1364,1,12,VAUXHALL MERIVA,1,1,E01012894
