accident_reference,vehicle_reference,casualty_reference,casualty_class,sex_of_casualty,age_of_casualty,age_band_of_casualty,pedestrian_location,pedestrian_movement,car_passenger,bus_or_coach_passenger,pedestrian_road_maintenance_worker,casualty_type,casualty_home_area_type,casualty_imd_decile,lsoa_of_casualty
201025024,1,1,3,1,16,4,1,1,0,0,0,0,1,1,E01009566
131077204,1,1,1,1,54,8,0,0,0,0,0,9,1,1,E01011658
991034421,1,1,2,2,19,4,0,0,1,0,0,9,1,4,-1
991034421,1,2,1,2,53,8,0,0,0,0,0,9,1,4,-1
371029486,1,1,3,2,85,11,10,9,0,0,2,0,1,2,E01030036
10333517,1,1,1,1,37,7,0,0,0,0,0,3,1,2,E01001460
10300750,1,1,1,1,15,3,0,0,0,0,0,1,1,4,E01003672
10300750,2,2,1,1,13,3,0,0,0,0,0,1,1,10,E01003747
061144824,2,1,1,2,39,7,0,0,0,0,0,9,1,7,E01005983
10300752,2,1,1,1,17,4,0,0,0,0,0,1,-1,-1,-1
10333522,2,1,1,1,29,6,0,0,0,0,0,3,1,2,E01001218
122100309,2,1,1,1,20,4,0,0,0,0,0,9,2,7,E01027860
10333524,2,1,1,1,28,6,0,0,0,0,0,5,1,4,E01002250
549223421,1,1,1,1,49,8,0,0,0,0,0,9,1,9,E01002951
10300759,1,1,1,1,53,8,0,0,0,0,0,9,1,4,E01016529
10300759,2,2,1,2,50,8,0,0,0,0,0,9,1,9,E01003890
10300759,2,3,2,1,8,2,0,0,1,0,0,9,1,9,E01003890
201081245,1,1,1,1,20,4,0,0,0,0,0,9,2,9,E01029617
201081245,1,2,2,1,21,5,0,0,1,0,0,9,1,1,E01009104
070294807,2,1,1,1,62,9,0,0,0,0,0,9,1,1,E01012520
10333527,2,1,1,1,25,5,0,0,0,0,0,5,1,3,E01002429
622100088,1,3,2,2,23,5,0,0,1,0,0,9,2,7,W01001893
10333534,1,1,3,2,41,7,8,3,0,0,0,0,1,4,E01001090
10300769,1,1,1,1,43,7,0,0,0,0,0,9,1,1,E01000524
10333537,2,1,1,1,62,9,0,0,0,0,0,1,1,8,E01003355
10333540,2,1,1,1,24,5,0,0,0,0,0,2,1,3,E01001809
522102797,1,1,1,2,22,5,0,0,0,0,0,9,1,5,E01014915
522104071,1,1,1,1,21,5,0,0,0,0,0,9,3,7,E01017803
201124945,1,1,3,1,10,2,6,9,0,0,0,0,1,1,E01010423
60Z021408,1,1,1,2,53,8,0,0,0,0,0,9,-1,-1,-1
10333546,1,1,2,2,-1,-1,0,0,0,2,0,11,-1,-1,-1
371067723,1,1,1,1,63,9,0,0,0,0,0,9,1,5,E01015859
371067723,2,2,1,2,47,8,0,0,0,0,0,9,3,5,E01030176
10333553,1,1,3,1,43,7,9,5,0,0,0,0,1,4,E01003494
522102320,1,1,1,2,38,7,0,0,0,0,0,9,1,2,E01014601
201115732,2,1,1,1,31,6,0,0,0,0,0,9,1,3,E01008988
201115732,2,2,2,1,53,8,0,0,2,0,0,9,1,1,E01009143
111053039,1,1,1,1,22,5,0,0,0,0,0,1,1,1,E01012359
221072696,2,1,1,1,26,6,0,0,0,0,0,1,1,9,E01032467
111019226,2,1,1,2,32,6,0,0,0,0,0,9,1,2,E01020771
141067300,1,1,1,1,16,4,0,0,0,0,0,1,1,1,E01007563
10333563,1,1,1,1,77,11,0,0,0,0,0,9,2,8,E01030877
170L30941,1,1,1,1,23,5,0,0,0,0,0,4,1,1,E01033470
991012221,1,1,1,1,61,9,0,0,0,0,0,19,3,7,-1
061076198,2,1,1,1,49,8,0,0,0,0,0,1,-1,-1,-1
332100052,1,1,3,2,31,6,5,3,0,0,0,0,1,4,E01025689
371051901,2,1,1,1,22,5,0,0,0,0,0,5,1,3,E01029962
10300811,1,1,2,1,30,6,0,0,2,0,0,8,1,4,E01004027
10300813,1,1,1,1,20,4,0,0,0,0,0,3,1,1,E01003070
522102527,2,1,1,1,53,8,0,0,0,0,0,4,1,6,E01032669
371059224,2,1,1,1,50,8,0,0,0,0,0,1,-1,-1,-1
10300821,2,1,1,1,17,4,0,0,0,0,0,3,1,4,E01004027
31D070921,2,1,1,1,11,3,0,0,0,0,0,1,1,2,E01028112
531029433,1,1,3,2,14,3,5,1,0,0,0,0,1,3,E01022121
10300833,1,1,1,1,39,7,0,0,0,0,0,1,1,3,E01004331
10300835,2,1,1,1,62,9,0,0,0,0,0,5,1,7,E01030553
201112619,1,1,3,1,12,3,5,4,0,0,0,0,1,3,E01010044
552100342,2,1,1,1,25,5,0,0,0,0,0,9,3,5,E01020506
320511099,1,2,1,1,31,6,0,0,0,0,0,19,2,10,E01026187
320511099,2,1,1,2,27,6,0,0,0,0,0,9,2,7,E01026197
31C146621,1,1,3,1,33,6,6,7,0,0,0,0,1,5,E01013931
522104110,1,1,1,2,30,6,0,0,0,0,0,4,1,4,E01014496
141064271,1,1,3,2,28,6,1,9,0,0,0,0,1,5,E01007484
10300849,2,1,1,1,15,3,0,0,0,0,0,90,1,8,E01000390
101117311,2,1,1,1,63,9,0,0,0,0,0,1,1,4,E01008404
10300857,1,1,1,1,23,5,0,0,0,0,0,8,1,2,E01002686
10300860,1,1,1,1,49,8,0,0,0,0,0,9,1,9,E01002467
201098030,2,1,1,2,49,8,0,0,0,0,0,1,1,5,E01010109
201086330,1,1,3,1,63,9,6,9,0,0,2,0,1,3,E01009140
122100586,2,1,2,2,52,8,0,0,1,0,0,9,2,9,E01013077
122100586,2,2,2,2,55,8,0,0,2,0,0,9,-1,-1,-1
122100586,2,3,2,1,52,8,0,0,2,0,0,9,-1,-1,-1
10333635,1,1,1,1,20,4,0,0,0,0,0,1,1,3,E01004571
320330114,2,1,1,2,25,5,0,0,0,0,0,9,3,5,E01026286
161012984,1,1,1,1,73,10,0,0,0,0,0,9,1,1,E01012849
10333645,2,1,1,2,40,7,0,0,0,0,0,3,1,2,E01003150
111063258,2,1,1,1,52,8,0,0,0,0,0,9,3,-1,-1
111063258,2,2,2,2,19,4,0,0,2,0,0,9,3,-1,-1
111063258,2,3,2,2,56,9,0,0,1,0,0,9,3,-1,-1
31A092121,1,1,1,1,45,7,0,0,0,0,0,1,3,3,E01028259
131126573,1,1,1,2,18,4,0,0,0,0,0,9,1,7,E01011176
131126573,1,2,2,1,24,5,0,0,1,0,0,9,1,4,E01007441
201084230,1,1,3,1,83,11,4,1,0,0,0,0,1,2,E01009753
34WNC0551,2,1,1,1,62,9,0,0,0,0,0,9,-1,-1,-1
60Z053540,2,1,3,1,70,10,9,5,0,0,0,0,-1,-1,-1
10300913,1,1,1,1,50,8,0,0,0,0,0,3,1,3,E01000535
10333682,1,1,1,-1,26,6,0,0,0,0,0,97,1,1,E01002038
10300916,1,1,1,2,34,6,0,0,0,0,0,1,1,4,E01003077
302101903,2,1,1,1,44,7,0,0,0,0,0,9,1,4,E01013515
302101903,2,2,2,2,14,3,0,0,2,0,0,9,1,4,E01013515
302101903,2,3,2,2,12,3,0,0,2,0,0,9,1,4,E01013515
302101903,2,4,2,2,16,4,0,0,2,0,0,9,1,4,E01013515
131108516,4,1,1,2,45,7,0,0,0,0,0,9,2,8,E01013305
131108516,5,2,1,2,56,9,0,0,0,0,0,9,1,1,E01011780
131108516,5,3,2,2,81,11,0,0,1,0,0,9,1,3,E01011806
10333691,1,1,3,1,67,10,1,3,0,0,0,0,1,4,E01004487
63C040221,1,1,3,2,78,11,5,1,0,0,0,0,1,10,W01001736
141018129,1,1,1,1,55,8,0,0,0,0,0,9,1,6,E01007838
141018129,2,2,1,1,27,6,0,0,0,0,0,9,1,2,E01033278
10300930,1,1,3,2,49,8,5,1,0,0,0,0,1,4,E01001173
991011731,1,1,1,2,18,4,0,0,0,0,0,9,3,9,-1
10333704,1,1,1,1,63,9,0,0,0,0,0,3,-1,-1,-1
320653280,3,1,1,1,44,7,0,0,0,0,0,9,1,5,E01026287
351142657,1,1,1,1,37,7,0,0,0,0,0,9,3,7,E01027129
201078103,1,1,1,1,25,5,0,0,0,0,0,4,1,5,E01009447
401094949,2,1,1,2,22,5,0,0,0,0,0,9,1,3,E01015761
10300950,2,1,1,1,34,6,0,0,0,0,0,3,1,4,E01001222
10333719,2,1,1,1,31,6,0,0,0,0,0,90,1,6,E01001284
10333721,1,1,1,1,28,6,0,0,0,0,0,9,1,2,E01001755
10333721,1,2,2,2,24,5,0,0,2,0,0,9,1,2,E01001755
31A183121,2,1,1,1,38,7,0,0,0,0,0,9,1,4,E01028252
201063578,1,1,2,1,27,6,0,0,1,0,0,9,1,4,E01015750
201063578,2,2,2,2,47,8,0,0,1,0,0,9,1,3,E01019856
131108507,2,1,1,1,51,8,0,0,0,0,0,9,1,1,E01010822
10300963,2,1,1,2,25,5,0,0,0,0,0,1,1,4,E01003029
231113804,2,1,1,2,21,5,0,0,0,0,0,9,1,2,E01008301
10300972,1,1,1,2,23,5,0,0,0,0,0,9,1,5,E01004482
10300972,1,2,2,-1,1,1,0,0,2,0,0,9,1,4,E01002684
552100738,1,1,3,1,73,10,4,3,0,0,0,0,1,3,E01020556
520200299,1,1,1,2,79,11,0,0,0,0,0,9,1,5,E01029071
061037229,1,1,1,1,44,7,0,0,0,0,0,1,-1,-1,-1
10300984,1,1,1,1,37,7,0,0,0,0,0,9,1,3,E01004020
10300984,1,2,2,-1,-1,-1,0,0,1,0,0,9,1,3,E01004020
31D084521,2,1,1,2,20,4,0,0,0,0,0,9,1,9,E01027934
31D084521,3,2,1,2,37,7,0,0,0,0,0,9,1,2,E01013963
061095712,2,1,1,2,23,5,0,0,0,0,0,9,-1,-1,-1
061095712,2,2,2,2,23,5,0,0,1,0,0,9,1,1,E01005213
201082258,1,1,1,2,28,6,0,0,0,0,0,9,1,1,E01010450
201082258,1,3,2,2,23,5,0,0,1,0,0,9,1,1,E01010524
201082258,2,2,1,2,49,8,0,0,0,0,0,9,1,2,E01010528
061029451,2,1,1,2,41,7,0,0,0,0,0,9,1,2,E01004873
211032007,2,1,1,1,66,10,0,0,0,0,0,5,3,6,E01029733
10333764,2,1,2,2,5,1,0,0,0,0,0,1,1,9,E01003880
101037450,2,1,2,1,70,10,0,0,1,0,0,9,-1,-1,-1
101037450,2,2,1,2,68,10,0,0,0,0,0,9,-1,-1,-1
231090033,1,1,3,1,17,4,10,9,0,0,0,0,3,7,E01022182
302100138,1,1,3,2,33,6,1,1,0,0,0,0,3,6,E01019819
101025030,2,1,1,2,46,8,0,0,0,0,0,1,1,1,E01008671
10333771,1,1,1,1,34,6,0,0,0,0,0,9,1,4,E01001883
10333771,1,2,2,1,35,6,0,0,1,0,0,9,1,4,E01001883
10333771,1,3,2,1,30,6,0,0,2,0,0,9,1,4,E01001883
10333771,2,4,1,1,40,7,0,0,0,0,0,9,1,3,E01016501
10301005,1,1,1,1,54,8,0,0,0,0,0,10,1,5,E01003480
10301005,1,2,2,-1,-1,-1,0,0,0,0,0,10,1,5,E01003480
10333774,1,1,3,1,19,4,1,1,0,0,0,0,1,4,E01033725
131126226,1,1,1,1,54,8,0,0,0,0,0,9,1,4,E01010601
10301008,1,1,1,1,18,4,0,0,0,0,0,3,1,2,E01003943
10301008,2,2,1,1,26,6,0,0,0,0,0,3,1,9,E01004032
401033088,2,1,2,2,29,6,0,0,2,0,0,9,1,3,E01017522
10333781,1,1,1,1,39,7,0,0,0,0,0,9,1,4,E01004124
101087538,2,1,1,1,63,9,0,0,0,0,0,1,1,1,E01008259
31C118321,1,1,3,1,13,3,4,2,0,0,0,0,1,9,E01028121
10301018,1,1,1,2,53,8,0,0,0,0,0,9,1,3,E01016720
211046915,2,1,1,1,27,6,0,0,0,0,0,3,1,10,E01029674
161045258,1,1,1,1,18,4,0,0,0,0,0,2,2,4,E01013079
10333793,1,1,1,1,19,4,0,0,0,0,0,3,1,5,E01000583
31B145721,1,1,1,1,36,7,0,0,0,0,0,19,1,4,E01007641
31B145721,2,2,2,1,32,6,0,0,1,0,0,9,1,4,E01021642
31B145721,2,3,2,1,4,1,0,0,2,0,0,9,1,4,E01021642
161079092,2,1,2,2,82,11,0,0,0,4,0,11,2,8,E01012988
351085179,2,1,2,2,34,6,0,0,-1,0,0,9,1,5,E01018084
10333798,2,1,2,1,47,8,0,0,1,0,0,9,1,4,E01000155
10301034,1,1,1,2,29,6,0,0,0,0,0,1,1,1,E01003963
361140876,2,1,1,1,24,5,0,0,0,0,0,9,2,8,E01026439
531047972,1,1,3,1,51,8,10,3,0,0,0,0,1,4,E01022188
10301041,2,1,1,1,38,7,0,0,0,0,0,1,1,2,E01000221
552100567,1,1,3,1,29,6,8,5,0,0,0,0,1,9,E01015342
10301045,1,1,1,1,26,6,0,0,0,0,0,1,1,9,E01004053
101105847,2,1,1,1,32,6,0,0,0,0,0,5,1,2,E01008228
201077647,1,1,3,2,62,9,10,1,0,0,2,0,1,1,E01009401
552100533,1,1,1,1,49,8,0,0,0,0,0,9,1,8,E01015378
552100533,2,2,1,1,25,5,0,0,0,0,0,9,1,2,E01015280
552100533,2,3,2,1,37,7,0,0,1,0,0,9,1,2,E01015280
10301049,1,1,1,1,40,7,0,0,0,0,0,9,1,1,E01000106
10333825,2,1,1,1,28,6,0,0,0,0,0,4,1,3,E01003969
231098985,2,1,1,1,56,9,0,0,0,0,0,19,1,2,E01028319
371044550,1,1,1,1,29,6,0,0,0,0,0,9,2,8,E01027294
052102838,2,1,1,2,31,6,0,0,0,0,0,9,1,1,E01007179
141038477,1,1,1,1,25,5,0,0,0,0,0,1,1,6,E01007554
10333832,1,1,1,2,29,6,0,0,0,0,0,1,1,6,E01002676
221049550,2,1,1,2,59,9,0,0,0,0,0,9,1,1,E01032465
520104953,1,1,1,1,19,4,0,0,0,0,0,9,1,3,E01014461
520104953,1,3,2,2,19,4,0,0,1,0,0,9,1,2,E01014458
520104953,1,4,2,2,19,4,0,0,2,0,0,9,1,1,E01014463
520104953,2,2,1,2,75,10,0,0,0,0,0,9,1,3,E01014515
401066121,2,1,1,1,21,5,0,0,0,0,0,90,1,3,E01015783
54A774621,1,1,3,1,51,8,9,8,0,0,0,0,3,9,E01032057
052102386,1,1,1,2,38,7,0,0,0,0,0,9,1,1,E01006741
10301084,2,1,3,1,30,6,9,5,0,0,0,0,1,5,E01001962
10301088,1,1,1,1,45,7,0,0,0,0,0,1,1,6,E01000193
10333864,1,1,1,1,29,6,0,0,0,0,0,9,1,4,E01002486
10333864,1,2,2,-1,-1,-1,0,0,1,0,0,9,1,5,E01002447
10333870,3,1,2,2,-1,-1,0,0,9,0,0,9,-1,-1,-1
610011321,1,1,1,1,24,5,0,0,0,0,0,3,-1,-1,-1
161114966,1,1,2,2,24,5,0,0,2,0,0,9,1,1,E01013296
161114966,2,2,2,2,42,7,0,0,0,0,0,19,1,1,E01007626
141040669,1,1,1,1,26,6,0,0,0,0,0,9,-1,-1,-1
141040669,2,2,1,1,77,11,0,0,0,0,0,9,2,9,E01013252
522200209,1,1,3,1,3,1,4,9,0,0,0,0,1,2,E01014636
60Z040834,2,1,1,2,21,5,0,0,0,0,0,9,-1,-1,-1
543240521,1,1,1,1,68,10,0,0,0,0,0,21,1,3,W01001592
201027741,2,1,1,1,22,5,0,0,0,0,0,9,1,7,E01014959
622100768,1,1,3,1,22,5,6,7,0,0,0,0,2,4,W01001178
622100768,1,2,3,2,25,5,6,7,0,0,0,0,2,4,W01001178
622100768,1,3,3,2,22,5,6,7,0,0,0,0,2,4,W01001917
622100768,1,4,3,2,22,5,6,7,0,0,0,0,1,6,W01001344
622100768,1,5,3,1,25,5,6,7,0,0,0,0,2,4,W01001178
622100768,1,6,3,1,29,6,6,7,0,0,0,0,2,4,W01001178
622100472,2,2,1,1,26,6,0,0,0,0,0,1,3,3,W01001009
201085118,2,1,1,1,46,8,0,0,0,0,0,1,-1,-1,-1
131072227,1,1,3,1,38,7,8,7,0,0,2,0,1,4,E01010763
10333902,1,1,2,1,37,7,0,0,9,0,0,8,1,2,E01003338
10301137,1,1,2,1,20,4,0,0,2,0,0,9,1,3,E01001814
10333905,1,1,1,1,51,8,0,0,0,0,0,3,1,3,E01000082
141063276,1,1,3,1,12,3,5,1,0,0,0,0,1,1,E01007652
10333913,1,1,1,1,38,7,0,0,0,0,0,90,1,2,E01004090
991038970,1,1,1,2,24,5,0,0,0,0,0,9,1,2,-1
332100578,1,1,1,1,18,4,0,0,0,0,0,3,1,6,E01025759
141087844,1,1,1,1,39,7,0,0,0,0,0,9,1,6,E01007565
141087844,2,2,1,1,37,7,0,0,0,0,0,11,1,1,E01026383
141087844,2,3,2,2,45,7,0,0,0,4,0,11,1,7,E01028015
141087844,2,4,2,2,19,4,0,0,0,4,0,11,1,1,E01007764
052102435,1,1,3,2,57,9,5,3,0,0,0,0,1,7,E01006591
10301154,2,1,1,1,22,5,0,0,0,0,0,3,1,3,E01004630
221063394,2,1,1,1,65,9,0,0,0,0,0,1,1,5,E01032280
101112058,1,1,3,2,13,3,5,1,0,0,-1,0,-1,-1,-1
361086636,1,1,1,1,52,8,0,0,0,0,0,23,1,1,E01026595
610035221,1,1,3,1,3,1,5,1,0,0,0,0,-1,-1,-1
10333926,1,1,1,-1,32,6,0,0,0,0,0,1,1,4,E01033727
320283443,1,1,1,1,80,11,0,0,0,0,0,9,1,3,E01026123
320283443,1,2,2,2,80,11,0,0,2,0,0,9,1,3,E01026123
320283443,2,3,1,2,36,7,0,0,0,0,0,9,1,3,E01026036
10333930,2,1,1,1,36,7,0,0,0,0,0,1,1,6,E01000273
371085061,1,1,3,1,65,9,5,1,0,0,2,0,2,10,E01029895
10301165,2,1,1,1,83,11,0,0,0,0,0,1,1,5,E01002882
622100180,2,2,1,1,20,4,0,0,0,0,0,1,1,10,W01000870
10333937,1,1,1,1,30,6,0,0,0,0,0,3,1,2,E01000482
131086908,2,1,1,2,45,7,0,0,0,0,0,9,1,7,E01027735
10333939,1,1,3,2,9,2,1,1,0,0,0,0,1,2,E01003980
111140291,1,1,1,1,50,8,0,0,0,0,0,9,2,2,E01020860
111140291,1,2,2,2,44,7,0,0,1,0,0,9,2,2,E01020860
10333942,1,1,3,2,45,7,8,3,0,0,0,0,1,2,E01001555
201137527,1,1,1,2,69,10,0,0,0,0,0,9,1,5,E01009449
201137527,2,2,2,2,16,4,0,0,2,0,0,9,1,4,E01029820
10301182,1,1,1,2,27,6,0,0,0,0,0,9,1,4,E01004124
10301182,1,2,2,2,63,9,0,0,1,0,0,9,1,4,E01004124
10301186,2,1,1,1,65,9,0,0,0,0,0,9,1,7,E01003287
141022783,1,1,1,2,26,6,0,0,0,0,0,1,-1,-1,-1
201065942,2,1,1,1,42,7,0,0,0,0,0,9,1,2,E01008883
201065942,2,2,2,1,20,4,0,0,-1,0,0,9,1,1,E01009331
34WNC3001,1,1,1,1,24,5,0,0,0,0,0,19,2,10,E01027075
34WNC3001,2,2,1,1,21,5,0,0,0,0,0,19,1,8,E01031180
061109490,1,1,3,1,34,6,5,1,0,0,0,0,1,1,E01005762
131098739,2,1,1,2,42,7,0,0,0,0,0,9,2,6,E01027918
332100837,1,1,1,1,31,6,0,0,0,0,0,19,3,6,E01025735
332100837,1,2,2,1,31,6,0,0,0,0,0,19,2,10,E01025676
332100837,2,3,1,2,63,9,0,0,0,0,0,9,3,7,E01025888
10333971,1,1,2,2,48,8,0,0,2,0,0,8,1,3,E01033492
10333971,2,2,1,1,19,4,0,0,0,0,0,23,1,5,E01001530
302101888,1,1,3,1,15,3,1,1,0,0,0,0,1,3,E01019437
302101888,1,2,3,1,11,3,1,1,0,0,0,0,1,2,E01019646
302101888,1,3,3,2,11,3,1,1,0,0,0,0,1,1,E01019663
302101888,1,4,3,1,11,3,1,1,0,0,0,0,1,1,E01019662
302101888,1,5,1,1,15,3,0,0,0,0,0,3,1,3,E01019665
302101888,1,6,2,1,15,3,0,0,1,0,0,3,1,4,E01019639
351046041,1,1,1,1,63,9,0,0,0,0,0,9,3,4,E01026254
221076201,1,1,1,1,33,6,0,0,0,0,0,9,1,2,E01010087
10301209,1,1,1,1,37,7,0,0,0,0,0,3,1,3,E01001887
141124741,1,1,1,2,54,8,0,0,0,0,0,9,1,3,E01007777
141124741,2,2,2,2,23,5,0,0,1,0,0,9,1,1,E01007794
070662690,1,1,1,2,21,5,0,0,0,0,0,9,1,4,E01018452
131120846,2,1,1,1,12,3,0,0,0,0,0,1,1,1,E01011372
10333988,1,1,2,1,29,6,0,0,1,0,0,9,1,2,E01004008
101072116,2,1,2,2,6,2,0,0,0,4,0,11,-1,-1,-1
552100595,2,1,1,1,32,6,0,0,0,0,0,5,-1,-1,-1
131043122,1,1,3,2,59,9,8,7,0,0,2,0,1,1,E01011355
221064853,1,1,1,1,56,9,0,0,0,0,0,5,3,6,E01032407
221064853,2,2,1,2,37,7,0,0,0,0,0,9,3,5,E01032355
10301238,1,1,1,1,28,6,0,0,0,0,0,4,1,4,E01001975
520104630,2,1,2,2,40,7,0,0,1,0,0,9,1,8,E01029277
520104630,2,2,1,1,43,7,0,0,0,0,0,9,1,8,E01029277
10301240,1,1,1,1,20,4,0,0,0,0,0,3,1,3,E01001466
161068977,2,1,2,2,30,6,0,0,1,0,0,9,1,1,E01012840
622100122,3,3,1,2,23,5,0,0,0,0,0,9,2,1,W01001202
10334007,1,1,3,2,28,6,4,2,0,0,0,0,1,2,E01001754
201136784,2,1,2,2,67,10,0,0,1,0,0,9,1,2,E01009942
070885156,2,1,1,1,17,4,0,0,0,0,0,3,1,6,E01018674
1382Q1799,2,1,1,2,61,9,0,0,0,0,0,9,1,1,E01010995
351053835,1,1,1,1,78,11,0,0,0,0,0,9,1,7,E01017980
141048463,1,1,2,1,27,6,0,0,0,0,0,21,1,8,E01008149
320312518,1,2,1,1,46,8,0,0,0,0,0,9,2,1,E01026112
320312518,2,1,1,2,22,5,0,0,0,0,0,9,3,5,E01026315
361097901,1,1,1,2,34,6,0,0,0,0,0,2,1,-1,-1
061079499,1,1,3,1,66,10,1,1,0,0,0,0,1,4,E01005151
052102822,1,1,2,1,39,7,0,0,1,0,0,9,-1,-1,-1
052102822,2,2,1,2,64,9,0,0,0,0,0,9,1,4,E01007212
061097553,2,1,2,1,8,2,0,0,2,0,0,9,-1,-1,-1
101075633,1,1,3,2,16,4,1,3,0,0,0,0,1,5,E01027376
54A442321,1,1,3,2,66,10,9,8,0,0,0,0,3,6,E01031893
221095293,1,1,1,1,51,8,0,0,0,0,0,9,1,3,E01014156
622100407,1,1,1,1,30,6,0,0,0,0,0,9,1,4,W01001713
622100407,1,2,2,2,29,6,0,0,1,0,0,9,1,1,W01001095
231065291,2,1,1,2,12,3,0,0,0,0,0,1,3,9,E01032891
131062262,1,1,1,1,23,5,0,0,0,0,0,9,1,2,E01011082
131062262,1,2,2,2,27,6,0,0,1,0,0,9,1,2,E01011082
10301297,1,1,3,1,21,5,6,9,0,0,0,0,-1,-1,-1
10301297,1,2,3,1,25,5,6,9,0,0,0,0,1,1,E01001845
302101039,1,1,1,1,36,7,0,0,0,0,0,5,1,9,E01019641
320608538,2,1,1,2,25,5,0,0,0,0,0,9,3,5,E01026241
552100917,1,1,2,2,33,6,0,0,1,0,0,9,1,7,E01020360
552100917,2,2,1,2,24,5,0,0,0,0,0,9,1,8,E01015322
231101582,2,1,1,1,61,9,0,0,0,0,0,5,1,9,E01028469
231101582,2,2,2,2,60,9,0,0,0,0,0,5,1,9,E01028469
351045982,1,1,1,2,33,6,0,0,0,0,0,9,1,3,E01017971
070618115,1,1,1,1,29,6,0,0,0,0,0,5,1,3,E01012539
070618115,2,2,1,2,20,4,0,0,0,0,0,9,1,10,E01006152
070618115,2,3,2,1,23,5,0,0,1,0,0,9,1,10,E01006152
351044951,2,1,1,1,54,8,0,0,0,0,0,97,1,6,E01015679
052101997,2,1,2,2,22,5,0,0,1,0,0,9,1,6,E01012414
052101997,3,2,1,1,33,6,0,0,0,0,0,1,1,7,E01006689
10334082,1,1,1,1,47,8,0,0,0,0,0,9,1,2,E01010429
552100424,1,1,1,2,69,10,0,0,0,0,0,1,1,4,E01015465
141027773,1,1,1,2,38,7,0,0,0,0,0,9,1,2,E01007531
10334090,1,1,1,1,33,6,0,0,0,0,0,3,1,3,E01002104
302101505,1,1,3,1,11,3,5,1,0,0,0,0,1,9,E01033531
10334098,1,1,1,-1,39,7,0,0,0,0,0,3,1,5,E01000131
201132723,3,1,1,2,37,7,0,0,0,0,0,9,1,9,E01009694
531078877,1,1,1,1,56,9,0,0,0,0,0,9,1,4,E01014072
10301340,1,1,1,1,27,6,0,0,0,0,0,1,1,7,E01004552
201149668,2,1,1,2,-1,-1,0,0,0,0,0,9,1,10,E01010190
101040678,3,1,1,2,43,7,0,0,0,0,0,9,-1,-1,-1
10334108,2,1,1,1,23,5,0,0,0,0,0,1,1,10,E01025696
070295260,1,1,3,1,47,8,5,9,0,0,0,0,1,2,E01018467
10301345,2,1,1,1,30,6,0,0,0,0,0,3,1,1,E01002041
991038822,2,1,1,1,41,7,0,0,0,0,0,1,1,4,-1
101060057,1,1,2,1,78,11,0,0,0,0,0,11,-1,-1,-1
34NNC6111,2,1,2,2,9,2,0,0,2,0,0,9,1,8,E01027064
34NNC6111,2,2,1,2,26,6,0,0,0,0,0,9,1,8,E01027064
991038722,1,1,1,2,41,7,0,0,0,0,0,9,1,2,-1
201065754,1,1,1,2,41,7,0,0,0,0,0,9,1,5,E01009791
10301366,1,1,1,1,30,6,0,0,0,0,0,3,1,4,E01001146
201110042,1,1,3,2,12,3,1,3,0,0,2,0,1,3,E01010479
63B104321,1,1,1,1,69,10,0,0,0,0,0,9,-1,-1,-1
63B104321,2,2,1,2,61,9,0,0,0,0,0,9,-1,-1,-1
302102139,1,1,2,2,16,4,0,0,1,0,0,9,1,1,E01019625
302102139,1,2,1,1,37,7,0,0,0,0,0,9,1,1,E01019625
401014963,2,1,1,1,27,6,0,0,0,0,0,9,1,9,E01015697
31A026321,1,1,1,1,20,4,0,0,0,0,0,90,1,3,E01027927
361057079,2,1,1,1,16,4,0,0,0,0,0,2,1,6,E01026612
070751518,1,1,1,2,33,6,0,0,0,0,0,3,1,4,E01018452
131077132,1,1,1,1,30,6,0,0,0,0,0,9,1,2,E01010942
10301381,1,1,1,1,31,6,0,0,0,0,0,1,1,9,E01004640
371130196,1,1,1,1,54,8,0,0,0,0,0,9,2,4,E01030231
122100821,1,1,1,2,46,8,0,0,0,0,0,9,1,5,E01012706
122100821,1,2,2,1,14,3,0,0,2,0,0,9,1,5,E01012706
122100821,1,3,2,2,8,2,0,0,2,0,0,9,1,5,E01012706
622100387,1,1,3,1,59,9,9,5,0,0,0,0,1,1,W01001808
061095039,1,1,3,1,20,4,5,9,0,0,2,0,-1,-1,-1
522102023,1,1,1,1,42,7,0,0,0,0,0,9,1,10,E01014980
545512521,2,1,1,2,21,5,0,0,0,0,0,9,1,9,E01032711
545512521,2,2,2,1,22,5,0,0,1,0,0,9,1,9,E01032711
10301413,2,1,1,1,20,4,0,0,0,0,0,3,1,1,E01001461
320313701,2,1,1,2,43,7,0,0,0,0,0,9,3,4,E01026105
141109474,1,1,3,2,19,4,6,9,0,0,2,0,1,4,E01007761
10301423,1,1,1,1,19,4,0,0,0,0,0,3,1,4,E01001153
401106379,1,1,1,1,20,4,0,0,0,0,0,9,2,5,E01017418
320154451,2,1,1,1,44,7,0,0,0,0,0,1,1,2,E01026026
221048427,1,1,1,2,23,5,0,0,0,0,0,9,1,2,E01032470
221048427,2,2,2,1,7,2,0,0,2,0,0,9,1,2,E01032470
610065321,1,1,3,1,30,6,10,9,0,0,0,0,1,5,W01001647
332100743,1,1,2,1,27,6,0,0,1,0,0,9,1,2,E01013774
332100743,1,2,3,1,-1,-1,1,1,0,0,0,0,-1,-1,-1
63D048421,1,1,1,1,58,9,0,0,0,0,0,5,-1,-1,-1
